session_id,cohort,is_bot,bws,timing_shift,formality_shift,specificity_shift,uncertainty_shift,confidence_shift,interaction_shift,attempt1_len,attempt2_len
bench-optimized-13cc0c5d,optimized,1,0.051,0.0020000000000000018,0.17000000000000004,0.125,0,0.008000000000000007,0,100,99
bench-optimized-87ecf8ef,optimized,1,0.046,0.007000000000000006,0.032999999999999974,0.18000000000000005,0,0.05300000000000005,0,119,96
bench-optimized-c1360bd8,optimized,1,0.051,0.0030000000000000027,0.17000000000000004,0.125,0,0.008000000000000007,0,100,99
bench-optimized-4bc56aa7,optimized,1,0.051,0.0010000000000000009,0.17000000000000004,0.125,0,0.008000000000000007,0,100,99
bench-optimized-7029fe81,optimized,1,0.051,0.0040000000000000036,0.17000000000000004,0.125,0,0.008000000000000007,0,100,99
bench-optimized-5b101c9b,optimized,1,0.002,0.0030000000000000027,0.008000000000000007,0.0,0,0.0020000000000000018,0,102,100
bench-optimized-a81e3ceb,optimized,1,0.072,0.0010000000000000009,0.21900000000000003,0.13,0,0.08299999999999996,0,112,104
bench-optimized-f3fe13f5,optimized,1,0.051,0.0010000000000000009,0.17000000000000004,0.125,0,0.008000000000000007,0,100,99
bench-adversarial-f984974e,adversarial,1,0.218,0.0040000000000000036,0.5800000000000001,0.05500000000000005,0.333,0.33299999999999996,0,109,68
bench-adversarial-fdf69355,adversarial,1,0.485,0.006000000000000005,0.861,0.15500000000000003,1,0.89,0,151,113
bench-adversarial-ba2eff1d,adversarial,1,0.223,0.0030000000000000027,0.897,0.30500000000000005,0,0.13,0,105,88
bench-adversarial-df512a49,adversarial,1,0.217,0.0020000000000000018,0.5800000000000001,0.05500000000000005,0.333,0.33299999999999996,0,109,68
bench-adversarial-a0cc9153,adversarial,1,0.205,0.0010000000000000009,0.517,0.10000000000000003,0.333,0.28,0,128,87
bench-adversarial-0a650be8,adversarial,1,0.205,0.0020000000000000018,0.517,0.10000000000000003,0.333,0.28,0,128,87
bench-adversarial-76b68cea,adversarial,1,0.222,0.0020000000000000018,0.897,0.30500000000000005,0,0.13,0,105,88
bench-adversarial-dd100c34,adversarial,1,0.102,0.0040000000000000036,0.447,0.07500000000000001,0,0.08399999999999996,0,116,87
bench-adversarial-ba5e95c8,adversarial,1,0.223,0.006000000000000005,0.897,0.30500000000000005,0,0.13,0,105,88
bench-adversarial-8f95cfb1,adversarial,1,0.205,0.0020000000000000018,0.517,0.10000000000000003,0.333,0.28,0,128,87
bench-adversarial-5de33b05,adversarial,1,0.205,0.0010000000000000009,0.517,0.10000000000000003,0.333,0.28,0,128,87
bench-adversarial-f7f09c8d,adversarial,1,0.102,0.0040000000000000036,0.447,0.07500000000000001,0,0.08399999999999996,0,116,87
bench-adversarial-09630d9c,adversarial,1,0.223,0.0030000000000000027,0.897,0.30500000000000005,0,0.13,0,105,88
bench-adversarial-7b20d9a7,adversarial,1,0.205,0.0020000000000000018,0.517,0.10000000000000003,0.333,0.28,0,128,87
bench-adversarial-9d835e93,adversarial,1,0.223,0.0030000000000000027,0.897,0.30500000000000005,0,0.13,0,105,88
bench-adversarial-50dc26c5,adversarial,1,0.217,0.0010000000000000009,0.5800000000000001,0.05500000000000005,0.333,0.33299999999999996,0,109,68
bench-adversarial-5d1eee44,adversarial,1,0.217,0.0010000000000000009,0.5800000000000001,0.05500000000000005,0.333,0.33299999999999996,0,109,68
bench-adversarial-7f060d87,adversarial,1,0.102,0.0050000000000000044,0.447,0.07500000000000001,0,0.08399999999999996,0,116,87
bench-adversarial-763d32a8,adversarial,1,0.102,0.008000000000000007,0.447,0.07500000000000001,0,0.08399999999999996,0,116,87
bench-adversarial-ba37e68c,adversarial,1,0.223,0.006000000000000005,0.897,0.30500000000000005,0,0.13,0,105,88
bench-adversarial-60423b5b,adversarial,1,0.218,0.0050000000000000044,0.5800000000000001,0.05500000000000005,0.333,0.33299999999999996,0,109,68
bench-adversarial-7f1f2796,adversarial,1,0.206,0.0040000000000000036,0.517,0.10000000000000003,0.333,0.28,0,128,87
bench-adversarial-0ac0f405,adversarial,1,0.205,0.0010000000000000009,0.517,0.10000000000000003,0.333,0.28,0,128,87
bench-adversarial-f24e5792,adversarial,1,0.485,0.0050000000000000044,0.861,0.15500000000000003,1,0.89,0,151,113
bench-adversarial-378fe2dc,adversarial,1,0.101,0.0030000000000000027,0.447,0.07500000000000001,0,0.08399999999999996,0,116,87
bench-adversarial-db479aeb,adversarial,1,0.206,0.0030000000000000027,0.517,0.10000000000000003,0.333,0.28,0,128,87
bench-adversarial-ffbdfbb0,adversarial,1,0.102,0.006000000000000005,0.447,0.07500000000000001,0,0.08399999999999996,0,116,87
bench-adversarial-d20a4e2d,adversarial,1,0.484,0.0010000000000000009,0.861,0.15500000000000003,1,0.89,0,151,113
bench-adversarial-c0e33555,adversarial,1,0.222,0.0010000000000000009,0.897,0.30500000000000005,0,0.13,0,105,88
bench-adversarial-a8a74aac,adversarial,1,0.206,0.0040000000000000036,0.517,0.10000000000000003,0.333,0.28,0,128,87
bench-adversarial-e8004225,adversarial,1,0.217,0.0030000000000000027,0.5800000000000001,0.05500000000000005,0.333,0.33299999999999996,0,109,68
bench-adversarial-3cc4f063,adversarial,1,0.101,0.0,0.447,0.07500000000000001,0,0.08399999999999996,0,116,87
bench-adversarial-ea4c9e48,adversarial,1,0.217,0.0,0.5800000000000001,0.05500000000000005,0.333,0.33299999999999996,0,109,68
bench-adversarial-76eda398,adversarial,1,0.101,0.0030000000000000027,0.447,0.07500000000000001,0,0.08399999999999996,0,116,87
bench-adversarial-9ac59392,adversarial,1,0.206,0.0040000000000000036,0.517,0.10000000000000003,0.333,0.28,0,128,87
bench-latency_spoofed-99d216af,latency_spoofed,1,0.054,0.007000000000000006,0.243,0.025000000000000022,0,0.050000000000000044,0,90,83
bench-latency_spoofed-d7c65205,latency_spoofed,1,0.02,0.014000000000000012,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-latency_spoofed-b42ec83f,latency_spoofed,1,0.054,0.007000000000000006,0.243,0.025000000000000022,0,0.050000000000000044,0,90,83
bench-latency_spoofed-93584938,latency_spoofed,1,0.055,0.01200000000000001,0.243,0.025000000000000022,0,0.050000000000000044,0,90,83
bench-latency_spoofed-c941bef3,latency_spoofed,1,0.021,0.017000000000000015,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-latency_spoofed-6ba1d564,latency_spoofed,1,0.021,0.017000000000000015,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-latency_spoofed-34980556,latency_spoofed,1,0.021,0.015000000000000013,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-latency_spoofed-db83dbb9,latency_spoofed,1,0.019,0.0050000000000000044,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-latency_spoofed-4ff00125,latency_spoofed,1,0.019,0.006000000000000005,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-latency_spoofed-ee7ad823,latency_spoofed,1,0.02,0.009000000000000008,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-latency_spoofed-de16fbc1,latency_spoofed,1,0.02,0.010000000000000009,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-latency_spoofed-79a4d567,latency_spoofed,1,0.021,0.016000000000000014,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-latency_spoofed-0bd25f7a,latency_spoofed,1,0.019,0.008000000000000007,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-latency_spoofed-7cbd6b5a,latency_spoofed,1,0.021,0.015000000000000013,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-latency_spoofed-917448d1,latency_spoofed,1,0.058,0.028000000000000025,0.243,0.025000000000000022,0,0.050000000000000044,0,90,83
bench-latency_spoofed-02f8d8cb,latency_spoofed,1,0.06,0.039000000000000035,0.243,0.025000000000000022,0,0.050000000000000044,0,90,83
bench-latency_spoofed-0d66950e,latency_spoofed,1,0.056,0.020000000000000018,0.243,0.025000000000000022,0,0.050000000000000044,0,90,83
bench-latency_spoofed-133e9d34,latency_spoofed,1,0.018,0.0010000000000000009,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-latency_spoofed-6f7d4ae1,latency_spoofed,1,0.055,0.010000000000000009,0.243,0.025000000000000022,0,0.050000000000000044,0,90,83
bench-latency_spoofed-a1f80387,latency_spoofed,1,0.021,0.016000000000000014,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-latency_spoofed-b9334635,latency_spoofed,1,0.018,0.0010000000000000009,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-latency_spoofed-6da9f45e,latency_spoofed,1,0.056,0.015000000000000013,0.243,0.025000000000000022,0,0.050000000000000044,0,90,83
bench-latency_spoofed-a200bc5c,latency_spoofed,1,0.057,0.02400000000000002,0.243,0.025000000000000022,0,0.050000000000000044,0,90,83
bench-latency_spoofed-5d0030cb,latency_spoofed,1,0.026,0.049000000000000044,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-latency_spoofed-e1fe5eaf,latency_spoofed,1,0.022,0.026000000000000023,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-latency_spoofed-640d294d,latency_spoofed,1,0.021,0.015000000000000013,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-latency_spoofed-73435291,latency_spoofed,1,0.022,0.025000000000000022,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-latency_spoofed-4408b786,latency_spoofed,1,0.02,0.01200000000000001,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-latency_spoofed-109d096d,latency_spoofed,1,0.019,0.006000000000000005,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-latency_spoofed-dbba2da8,latency_spoofed,1,0.057,0.025000000000000022,0.243,0.025000000000000022,0,0.050000000000000044,0,90,83
bench-latency_spoofed-4ba376c4,latency_spoofed,1,0.018,0.0010000000000000009,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-latency_spoofed-42d104d4,latency_spoofed,1,0.02,0.009000000000000008,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-latency_spoofed-7a2392d9,latency_spoofed,1,0.055,0.013000000000000012,0.243,0.025000000000000022,0,0.050000000000000044,0,90,83
bench-latency_spoofed-ab256d06,latency_spoofed,1,0.022,0.02200000000000002,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-latency_spoofed-29873e37,latency_spoofed,1,0.023,0.028000000000000025,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
