session_id,cohort,is_bot,bws,timing_shift,formality_shift,specificity_shift,uncertainty_shift,confidence_shift,interaction_shift,attempt1_len,attempt2_len
bench-v1.1-optimized-f31406b5,optimized,1,0.073,0.0040000000000000036,0.21900000000000003,0.13,0,0.08299999999999996,0,112,104
bench-v1.1-optimized-f380bf68,optimized,1,0.072,0.0020000000000000018,0.21900000000000003,0.13,0,0.08299999999999996,0,112,104
bench-v1.1-optimized-51628fae,optimized,1,0.013,0.0030000000000000027,0.061999999999999944,0.0,0,0.014000000000000012,0,119,105
bench-v1.1-optimized-518248aa,optimized,1,0.045,0.0030000000000000027,0.032999999999999974,0.18000000000000005,0,0.05300000000000005,0,119,96
bench-v1.1-optimized-f3e87292,optimized,1,0.013,0.0020000000000000018,0.061999999999999944,0.0,0,0.014000000000000012,0,119,105
bench-v1.1-optimized-ef7320d9,optimized,1,0.013,0.0020000000000000018,0.061999999999999944,0.0,0,0.014000000000000012,0,119,105
bench-v1.1-optimized-82c325f4,optimized,1,0.045,0.0030000000000000027,0.032999999999999974,0.18000000000000005,0,0.05300000000000005,0,119,96
bench-v1.1-optimized-bbf09a58,optimized,1,0.045,0.0010000000000000009,0.032999999999999974,0.18000000000000005,0,0.05300000000000005,0,119,96
bench-v1.1-optimized-61997ca3,optimized,1,0.072,0.0,0.21900000000000003,0.13,0,0.08299999999999996,0,112,104
bench-v1.1-optimized-0086793e,optimized,1,0.013,0.0,0.061999999999999944,0.0,0,0.014000000000000012,0,119,105
bench-v1.1-optimized-c8eabdec,optimized,1,0.045,0.0030000000000000027,0.032999999999999974,0.18000000000000005,0,0.05300000000000005,0,119,96
bench-v1.1-optimized-7d40d2a2,optimized,1,0.073,0.0040000000000000036,0.21900000000000003,0.13,0,0.08299999999999996,0,112,104
bench-v1.1-optimized-bda093f4,optimized,1,0.051,0.0,0.17000000000000004,0.125,0,0.008000000000000007,0,100,99
bench-v1.1-optimized-e8c04514,optimized,1,0.046,0.008000000000000007,0.032999999999999974,0.18000000000000005,0,0.05300000000000005,0,119,96
bench-v1.1-optimized-f9118a08,optimized,1,0.002,0.0020000000000000018,0.008000000000000007,0.0,0,0.0020000000000000018,0,102,100
bench-v1.1-optimized-fa01b7e7,optimized,1,0.045,0.0010000000000000009,0.032999999999999974,0.18000000000000005,0,0.05300000000000005,0,119,96
bench-v1.1-optimized-dc0bd2c1,optimized,1,0.013,0.0010000000000000009,0.061999999999999944,0.0,0,0.014000000000000012,0,119,105
bench-v1.1-optimized-36b29480,optimized,1,0.051,0.0020000000000000018,0.17000000000000004,0.125,0,0.008000000000000007,0,100,99
bench-v1.1-optimized-06f7f785,optimized,1,0.046,0.007000000000000006,0.032999999999999974,0.18000000000000005,0,0.05300000000000005,0,119,96
bench-v1.1-optimized-b1d76399,optimized,1,0.051,0.0030000000000000027,0.17000000000000004,0.125,0,0.008000000000000007,0,100,99
bench-v1.1-optimized-1a83535f,optimized,1,0.051,0.0010000000000000009,0.17000000000000004,0.125,0,0.008000000000000007,0,100,99
bench-v1.1-optimized-61a751a8,optimized,1,0.051,0.0040000000000000036,0.17000000000000004,0.125,0,0.008000000000000007,0,100,99
bench-v1.1-optimized-2cfd840b,optimized,1,0.002,0.0030000000000000027,0.008000000000000007,0.0,0,0.0020000000000000018,0,102,100
bench-v1.1-optimized-1fd7b38d,optimized,1,0.072,0.0010000000000000009,0.21900000000000003,0.13,0,0.08299999999999996,0,112,104
bench-v1.1-optimized-b5d5a93f,optimized,1,0.051,0.0010000000000000009,0.17000000000000004,0.125,0,0.008000000000000007,0,100,99
bench-v1.1-adversarial-27103c38,adversarial,1,0.218,0.0040000000000000036,0.5800000000000001,0.05500000000000005,0.333,0.33299999999999996,0,109,68
bench-v1.1-adversarial-fbd492e1,adversarial,1,0.485,0.006000000000000005,0.861,0.15500000000000003,1,0.89,0,151,113
bench-v1.1-adversarial-0a684d86,adversarial,1,0.223,0.0030000000000000027,0.897,0.30500000000000005,0,0.13,0,105,88
bench-v1.1-adversarial-39f3e534,adversarial,1,0.217,0.0020000000000000018,0.5800000000000001,0.05500000000000005,0.333,0.33299999999999996,0,109,68
bench-v1.1-adversarial-19a460cf,adversarial,1,0.205,0.0010000000000000009,0.517,0.10000000000000003,0.333,0.28,0,128,87
bench-v1.1-adversarial-b0f99162,adversarial,1,0.205,0.0020000000000000018,0.517,0.10000000000000003,0.333,0.28,0,128,87
bench-v1.1-adversarial-ef115108,adversarial,1,0.222,0.0020000000000000018,0.897,0.30500000000000005,0,0.13,0,105,88
bench-v1.1-adversarial-a27082a4,adversarial,1,0.102,0.0040000000000000036,0.447,0.07500000000000001,0,0.08399999999999996,0,116,87
bench-v1.1-adversarial-50b73ae3,adversarial,1,0.223,0.006000000000000005,0.897,0.30500000000000005,0,0.13,0,105,88
bench-v1.1-adversarial-d2a44494,adversarial,1,0.205,0.0020000000000000018,0.517,0.10000000000000003,0.333,0.28,0,128,87
bench-v1.1-adversarial-f517d6ee,adversarial,1,0.205,0.0010000000000000009,0.517,0.10000000000000003,0.333,0.28,0,128,87
bench-v1.1-adversarial-e534c32d,adversarial,1,0.102,0.0040000000000000036,0.447,0.07500000000000001,0,0.08399999999999996,0,116,87
bench-v1.1-adversarial-0a950f99,adversarial,1,0.223,0.0030000000000000027,0.897,0.30500000000000005,0,0.13,0,105,88
bench-v1.1-adversarial-55fc9acb,adversarial,1,0.205,0.0020000000000000018,0.517,0.10000000000000003,0.333,0.28,0,128,87
bench-v1.1-adversarial-594a69ad,adversarial,1,0.223,0.0030000000000000027,0.897,0.30500000000000005,0,0.13,0,105,88
bench-v1.1-adversarial-a6c98f4f,adversarial,1,0.217,0.0010000000000000009,0.5800000000000001,0.05500000000000005,0.333,0.33299999999999996,0,109,68
bench-v1.1-adversarial-22cfd614,adversarial,1,0.217,0.0010000000000000009,0.5800000000000001,0.05500000000000005,0.333,0.33299999999999996,0,109,68
bench-v1.1-adversarial-76e18226,adversarial,1,0.102,0.0050000000000000044,0.447,0.07500000000000001,0,0.08399999999999996,0,116,87
bench-v1.1-adversarial-70805e2d,adversarial,1,0.102,0.008000000000000007,0.447,0.07500000000000001,0,0.08399999999999996,0,116,87
bench-v1.1-adversarial-25ae0d62,adversarial,1,0.223,0.006000000000000005,0.897,0.30500000000000005,0,0.13,0,105,88
bench-v1.1-adversarial-dd3d33df,adversarial,1,0.218,0.0050000000000000044,0.5800000000000001,0.05500000000000005,0.333,0.33299999999999996,0,109,68
bench-v1.1-adversarial-fd3b51a9,adversarial,1,0.206,0.0040000000000000036,0.517,0.10000000000000003,0.333,0.28,0,128,87
bench-v1.1-adversarial-f3be5f5b,adversarial,1,0.205,0.0010000000000000009,0.517,0.10000000000000003,0.333,0.28,0,128,87
bench-v1.1-adversarial-20531cc5,adversarial,1,0.485,0.0050000000000000044,0.861,0.15500000000000003,1,0.89,0,151,113
bench-v1.1-adversarial-7631c302,adversarial,1,0.101,0.0030000000000000027,0.447,0.07500000000000001,0,0.08399999999999996,0,116,87
bench-v1.1-adversarial-9a9e29bb,adversarial,1,0.206,0.0030000000000000027,0.517,0.10000000000000003,0.333,0.28,0,128,87
bench-v1.1-adversarial-48215648,adversarial,1,0.102,0.006000000000000005,0.447,0.07500000000000001,0,0.08399999999999996,0,116,87
bench-v1.1-adversarial-06dad1be,adversarial,1,0.484,0.0010000000000000009,0.861,0.15500000000000003,1,0.89,0,151,113
bench-v1.1-adversarial-eb03e094,adversarial,1,0.222,0.0010000000000000009,0.897,0.30500000000000005,0,0.13,0,105,88
bench-v1.1-adversarial-8ae047c2,adversarial,1,0.206,0.0040000000000000036,0.517,0.10000000000000003,0.333,0.28,0,128,87
bench-v1.1-adversarial-a194cd00,adversarial,1,0.217,0.0030000000000000027,0.5800000000000001,0.05500000000000005,0.333,0.33299999999999996,0,109,68
bench-v1.1-adversarial-b6bcfad6,adversarial,1,0.101,0.0,0.447,0.07500000000000001,0,0.08399999999999996,0,116,87
bench-v1.1-adversarial-f0b05441,adversarial,1,0.217,0.0,0.5800000000000001,0.05500000000000005,0.333,0.33299999999999996,0,109,68
bench-v1.1-adversarial-77f3b70c,adversarial,1,0.101,0.0030000000000000027,0.447,0.07500000000000001,0,0.08399999999999996,0,116,87
bench-v1.1-adversarial-e08d1254,adversarial,1,0.206,0.0040000000000000036,0.517,0.10000000000000003,0.333,0.28,0,128,87
bench-v1.1-latency_spoofed-ab60b584,latency_spoofed,1,0.054,0.007000000000000006,0.243,0.025000000000000022,0,0.050000000000000044,0,90,83
bench-v1.1-latency_spoofed-e3faff50,latency_spoofed,1,0.02,0.014000000000000012,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-v1.1-latency_spoofed-fbb860f2,latency_spoofed,1,0.054,0.007000000000000006,0.243,0.025000000000000022,0,0.050000000000000044,0,90,83
bench-v1.1-latency_spoofed-40f8fbc9,latency_spoofed,1,0.055,0.01200000000000001,0.243,0.025000000000000022,0,0.050000000000000044,0,90,83
bench-v1.1-latency_spoofed-707dd9c2,latency_spoofed,1,0.021,0.017000000000000015,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-v1.1-latency_spoofed-dd5c06bb,latency_spoofed,1,0.021,0.017000000000000015,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-v1.1-latency_spoofed-d6f18798,latency_spoofed,1,0.021,0.015000000000000013,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-v1.1-latency_spoofed-0e4a3a57,latency_spoofed,1,0.019,0.0050000000000000044,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-v1.1-latency_spoofed-69f6c59e,latency_spoofed,1,0.019,0.006000000000000005,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-v1.1-latency_spoofed-cd4a28da,latency_spoofed,1,0.02,0.009000000000000008,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-v1.1-latency_spoofed-5535bba2,latency_spoofed,1,0.02,0.010000000000000009,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-v1.1-latency_spoofed-9ed5a52d,latency_spoofed,1,0.021,0.016000000000000014,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-v1.1-latency_spoofed-c174b4d4,latency_spoofed,1,0.019,0.008000000000000007,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-v1.1-latency_spoofed-800a9c77,latency_spoofed,1,0.021,0.015000000000000013,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-v1.1-latency_spoofed-347a83d3,latency_spoofed,1,0.058,0.028000000000000025,0.243,0.025000000000000022,0,0.050000000000000044,0,90,83
bench-v1.1-latency_spoofed-d6f0ce6e,latency_spoofed,1,0.06,0.039000000000000035,0.243,0.025000000000000022,0,0.050000000000000044,0,90,83
bench-v1.1-latency_spoofed-43d8996d,latency_spoofed,1,0.056,0.020000000000000018,0.243,0.025000000000000022,0,0.050000000000000044,0,90,83
bench-v1.1-latency_spoofed-299e3cfe,latency_spoofed,1,0.018,0.0010000000000000009,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-v1.1-latency_spoofed-411a600b,latency_spoofed,1,0.055,0.010000000000000009,0.243,0.025000000000000022,0,0.050000000000000044,0,90,83
bench-v1.1-latency_spoofed-848fa837,latency_spoofed,1,0.021,0.016000000000000014,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-v1.1-latency_spoofed-477b8a3d,latency_spoofed,1,0.018,0.0010000000000000009,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-v1.1-latency_spoofed-8d37db92,latency_spoofed,1,0.056,0.015000000000000013,0.243,0.025000000000000022,0,0.050000000000000044,0,90,83
bench-v1.1-latency_spoofed-9f47e3da,latency_spoofed,1,0.057,0.02400000000000002,0.243,0.025000000000000022,0,0.050000000000000044,0,90,83
bench-v1.1-latency_spoofed-1d17c5fe,latency_spoofed,1,0.026,0.049000000000000044,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-v1.1-latency_spoofed-7cbac042,latency_spoofed,1,0.022,0.026000000000000023,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-v1.1-latency_spoofed-74468596,latency_spoofed,1,0.021,0.015000000000000013,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-v1.1-latency_spoofed-8395b194,latency_spoofed,1,0.022,0.025000000000000022,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-v1.1-latency_spoofed-e8e97acc,latency_spoofed,1,0.02,0.01200000000000001,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-v1.1-latency_spoofed-de68c965,latency_spoofed,1,0.019,0.006000000000000005,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-v1.1-latency_spoofed-d601852a,latency_spoofed,1,0.057,0.025000000000000022,0.243,0.025000000000000022,0,0.050000000000000044,0,90,83
bench-v1.1-latency_spoofed-f0f8cf9c,latency_spoofed,1,0.018,0.0010000000000000009,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-v1.1-latency_spoofed-d224fc0d,latency_spoofed,1,0.02,0.009000000000000008,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-v1.1-latency_spoofed-7337ad0b,latency_spoofed,1,0.055,0.013000000000000012,0.243,0.025000000000000022,0,0.050000000000000044,0,90,83
bench-v1.1-latency_spoofed-37d723b6,latency_spoofed,1,0.022,0.02200000000000002,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-v1.1-latency_spoofed-13ecb6b0,latency_spoofed,1,0.023,0.028000000000000025,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-v1.1-honey_prompt-c05718da,honey_prompt,1,0.031,0.0040000000000000036,0.07100000000000001,0.10000000000000003,0,0.009000000000000008,0,128,171
bench-v1.1-honey_prompt-7f485f15,honey_prompt,1,0.009,0.0030000000000000027,0.03400000000000003,0.0050000000000000044,0,0.009000000000000008,0,109,178
bench-v1.1-honey_prompt-ab1a1123,honey_prompt,1,0.106,0.0,0.41100000000000003,0.17500000000000004,0,0.050999999999999934,0,105,180
bench-v1.1-honey_prompt-c08cfb16,honey_prompt,1,0.008,0.0020000000000000018,0.03400000000000003,0.0050000000000000044,0,0.009000000000000008,0,109,178
bench-v1.1-honey_prompt-7049bd9d,honey_prompt,1,0.056,0.0020000000000000018,0.198,0.07500000000000001,0,0.06399999999999995,0,116,171
bench-v1.1-honey_prompt-8ce0b820,honey_prompt,1,0.03,0.0020000000000000018,0.07100000000000001,0.10000000000000003,0,0.009000000000000008,0,128,171
bench-v1.1-honey_prompt-3695f2e5,honey_prompt,1,0.009,0.007000000000000006,0.03400000000000003,0.0050000000000000044,0,0.009000000000000008,0,109,178
bench-v1.1-honey_prompt-5d45ce09,honey_prompt,1,0.009,0.0040000000000000036,0.03400000000000003,0.0050000000000000044,0,0.009000000000000008,0,109,178
bench-v1.1-honey_prompt-7837ad59,honey_prompt,1,0.03,0.0010000000000000009,0.07100000000000001,0.10000000000000003,0,0.009000000000000008,0,128,171
bench-v1.1-honey_prompt-9724b54d,honey_prompt,1,0.031,0.0050000000000000044,0.07100000000000001,0.10000000000000003,0,0.009000000000000008,0,128,171
bench-v1.1-honey_prompt-ce79f721,honey_prompt,1,0.008,0.0,0.03400000000000003,0.0050000000000000044,0,0.009000000000000008,0,109,178
bench-v1.1-honey_prompt-7cefa2bf,honey_prompt,1,0.078,0.0040000000000000036,0.271,0.10499999999999998,0,0.08900000000000008,0,151,179
bench-v1.1-honey_prompt-7171b280,honey_prompt,1,0.008,0.0010000000000000009,0.03400000000000003,0.0050000000000000044,0,0.009000000000000008,0,109,178
bench-v1.1-honey_prompt-87f64bb6,honey_prompt,1,0.079,0.007000000000000006,0.271,0.10499999999999998,0,0.08900000000000008,0,151,179
bench-v1.1-honey_prompt-91d4b508,honey_prompt,1,0.009,0.0030000000000000027,0.03400000000000003,0.0050000000000000044,0,0.009000000000000008,0,109,178
bench-v1.1-honey_prompt-5ea033a0,honey_prompt,1,0.031,0.0030000000000000027,0.07100000000000001,0.10000000000000003,0,0.009000000000000008,0,128,171
bench-v1.1-honey_prompt-b5883d9b,honey_prompt,1,0.009,0.006000000000000005,0.03400000000000003,0.0050000000000000044,0,0.009000000000000008,0,109,178
bench-v1.1-honey_prompt-af6a73a5,honey_prompt,1,0.008,0.0,0.03400000000000003,0.0050000000000000044,0,0.009000000000000008,0,109,178
bench-v1.1-honey_prompt-642870d8,honey_prompt,1,0.03,0.0,0.07100000000000001,0.10000000000000003,0,0.009000000000000008,0,128,171
bench-v1.1-honey_prompt-e96d56e5,honey_prompt,1,0.056,0.0020000000000000018,0.198,0.07500000000000001,0,0.06399999999999995,0,116,171
bench-v1.1-honey_prompt-3b5a7e57,honey_prompt,1,0.008,0.0010000000000000009,0.03400000000000003,0.0050000000000000044,0,0.009000000000000008,0,109,178
bench-v1.1-honey_prompt-6592888c,honey_prompt,1,0.057,0.0040000000000000036,0.198,0.07500000000000001,0,0.06399999999999995,0,116,171
bench-v1.1-honey_prompt-552b3c0d,honey_prompt,1,0.009,0.007000000000000006,0.03400000000000003,0.0050000000000000044,0,0.009000000000000008,0,109,178
bench-v1.1-honey_prompt-9026a5c2,honey_prompt,1,0.031,0.007000000000000006,0.07100000000000001,0.10000000000000003,0,0.009000000000000008,0,128,171
bench-v1.1-honey_prompt-8495bc11,honey_prompt,1,0.031,0.0040000000000000036,0.07100000000000001,0.10000000000000003,0,0.009000000000000008,0,128,171
bench-v1.1-honey_prompt-c523d8d2,honey_prompt,1,0.078,0.0040000000000000036,0.271,0.10499999999999998,0,0.08900000000000008,0,151,179
bench-v1.1-honey_prompt-3ee2e46f,honey_prompt,1,0.008,0.0010000000000000009,0.03400000000000003,0.0050000000000000044,0,0.009000000000000008,0,109,178
bench-v1.1-honey_prompt-f86e3158,honey_prompt,1,0.008,0.0020000000000000018,0.03400000000000003,0.0050000000000000044,0,0.009000000000000008,0,109,178
bench-v1.1-honey_prompt-184be515,honey_prompt,1,0.03,0.0010000000000000009,0.07100000000000001,0.10000000000000003,0,0.009000000000000008,0,128,171
bench-v1.1-honey_prompt-d8429e05,honey_prompt,1,0.008,0.0010000000000000009,0.03400000000000003,0.0050000000000000044,0,0.009000000000000008,0,109,178
bench-v1.1-honey_prompt-9fd8ab3b,honey_prompt,1,0.056,0.0010000000000000009,0.198,0.07500000000000001,0,0.06399999999999995,0,116,171
bench-v1.1-honey_prompt-0d83b4d6,honey_prompt,1,0.106,0.0020000000000000018,0.41100000000000003,0.17500000000000004,0,0.050999999999999934,0,105,180
bench-v1.1-honey_prompt-23a2cd55,honey_prompt,1,0.009,0.0030000000000000027,0.03400000000000003,0.0050000000000000044,0,0.009000000000000008,0,109,178
bench-v1.1-honey_prompt-849b8d58,honey_prompt,1,0.009,0.0040000000000000036,0.03400000000000003,0.0050000000000000044,0,0.009000000000000008,0,109,178
bench-v1.1-honey_prompt-a9e10b63,honey_prompt,1,0.078,0.0,0.271,0.10499999999999998,0,0.08900000000000008,0,151,179
bench-v1.1-context_stuffed-ac35672d,context_stuffed,1,0.064,0.0040000000000000036,0.248,0.10000000000000003,0,0.03200000000000003,0,128,98
bench-v1.1-context_stuffed-60818d04,context_stuffed,1,0.197,0.007000000000000006,0.607,0.5650000000000001,0,0.0020000000000000018,0,105,126
bench-v1.1-context_stuffed-d99401df,context_stuffed,1,0.064,0.006000000000000005,0.248,0.10000000000000003,0,0.03200000000000003,0,128,98
bench-v1.1-context_stuffed-9af47736,context_stuffed,1,0.064,0.0010000000000000009,0.248,0.10000000000000003,0,0.03200000000000003,0,128,98
bench-v1.1-context_stuffed-268a62b7,context_stuffed,1,0.072,0.0040000000000000036,0.34500000000000003,0.0050000000000000044,0,0.07999999999999996,0,109,124
bench-v1.1-context_stuffed-0aa8e65c,context_stuffed,1,0.069,0.0050000000000000044,0.28700000000000003,0.07500000000000001,0,0.04800000000000004,0,116,111
bench-v1.1-context_stuffed-a3ffc92a,context_stuffed,1,0.196,0.0030000000000000027,0.607,0.5650000000000001,0,0.0020000000000000018,0,105,126
bench-v1.1-context_stuffed-6aee3410,context_stuffed,1,0.064,0.0050000000000000044,0.248,0.10000000000000003,0,0.03200000000000003,0,128,98
bench-v1.1-context_stuffed-79300be7,context_stuffed,1,0.072,0.0040000000000000036,0.34500000000000003,0.0050000000000000044,0,0.07999999999999996,0,109,124
bench-v1.1-context_stuffed-38318463,context_stuffed,1,0.125,0.0050000000000000044,0.595,0.015000000000000013,0,0.133,0,151,103
bench-v1.1-context_stuffed-40969699,context_stuffed,1,0.124,0.0010000000000000009,0.595,0.015000000000000013,0,0.133,0,151,103
bench-v1.1-context_stuffed-59e6ed62,context_stuffed,1,0.124,0.0010000000000000009,0.595,0.015000000000000013,0,0.133,0,151,103
bench-v1.1-context_stuffed-85dbc094,context_stuffed,1,0.069,0.0050000000000000044,0.28700000000000003,0.07500000000000001,0,0.04800000000000004,0,116,111
