session_id,cohort,is_bot,bws,timing_shift,formality_shift,specificity_shift,uncertainty_shift,confidence_shift,interaction_shift,attempt1_len,attempt2_len
bench-human-8c629731,human,0,0.182,0.01200000000000001,0.044999999999999984,0.20499999999999996,0.333,0.398,0.10099999999999999,49,58
bench-human-2f9151dc,human,0,0.132,0.03700000000000003,0.04999999999999999,0.030000000000000027,0.333,0.33699999999999997,0.006000000000000005,47,58
bench-human-a998da3c,human,0,0.238,0.10699999999999998,0.007000000000000006,0.07500000000000001,0.667,0.564,0.007000000000000006,46,63
bench-optimized-b048e4bc,optimized,1,0.045,0.0010000000000000009,0.032999999999999974,0.18000000000000005,0,0.05300000000000005,0,119,96
bench-optimized-66538d92,optimized,1,0.003,0.007000000000000006,0.008000000000000007,0.0,0,0.0020000000000000018,0,102,100
bench-optimized-7d4505a2,optimized,1,0.003,0.0050000000000000044,0.008000000000000007,0.0,0,0.0020000000000000018,0,102,100
bench-optimized-5c949753,optimized,1,0.045,0.0040000000000000036,0.032999999999999974,0.18000000000000005,0,0.05300000000000005,0,119,96
bench-optimized-80d4d7c7,optimized,1,0.045,0.0020000000000000018,0.032999999999999974,0.18000000000000005,0,0.05300000000000005,0,119,96
bench-optimized-14115e9f,optimized,1,0.002,0.0030000000000000027,0.008000000000000007,0.0,0,0.0020000000000000018,0,102,100
bench-optimized-7ddd242e,optimized,1,0.051,0.0020000000000000018,0.17000000000000004,0.125,0,0.008000000000000007,0,100,99
bench-optimized-79e41bf6,optimized,1,0.051,0.0020000000000000018,0.17000000000000004,0.125,0,0.008000000000000007,0,100,99
bench-optimized-92a3c83e,optimized,1,0.013,0.0020000000000000018,0.061999999999999944,0.0,0,0.014000000000000012,0,119,105
bench-optimized-240598a6,optimized,1,0.003,0.0050000000000000044,0.008000000000000007,0.0,0,0.0020000000000000018,0,102,100
bench-optimized-cebf08e1,optimized,1,0.073,0.0040000000000000036,0.21900000000000003,0.13,0,0.08299999999999996,0,112,104
bench-optimized-14b8b490,optimized,1,0.072,0.0020000000000000018,0.21900000000000003,0.13,0,0.08299999999999996,0,112,104
bench-optimized-fe1c6592,optimized,1,0.013,0.0030000000000000027,0.061999999999999944,0.0,0,0.014000000000000012,0,119,105
bench-optimized-c5d82c98,optimized,1,0.045,0.0030000000000000027,0.032999999999999974,0.18000000000000005,0,0.05300000000000005,0,119,96
bench-optimized-79b1fc66,optimized,1,0.013,0.0020000000000000018,0.061999999999999944,0.0,0,0.014000000000000012,0,119,105
bench-optimized-ea72d252,optimized,1,0.013,0.0020000000000000018,0.061999999999999944,0.0,0,0.014000000000000012,0,119,105
bench-optimized-fca94b46,optimized,1,0.045,0.0030000000000000027,0.032999999999999974,0.18000000000000005,0,0.05300000000000005,0,119,96
bench-optimized-b61876e7,optimized,1,0.045,0.0010000000000000009,0.032999999999999974,0.18000000000000005,0,0.05300000000000005,0,119,96
bench-optimized-4a29d7d2,optimized,1,0.072,0.0,0.21900000000000003,0.13,0,0.08299999999999996,0,112,104
bench-optimized-d4c4876f,optimized,1,0.013,0.0,0.061999999999999944,0.0,0,0.014000000000000012,0,119,105
bench-optimized-ae291631,optimized,1,0.045,0.0030000000000000027,0.032999999999999974,0.18000000000000005,0,0.05300000000000005,0,119,96
bench-optimized-0ecb02f0,optimized,1,0.073,0.0040000000000000036,0.21900000000000003,0.13,0,0.08299999999999996,0,112,104
bench-optimized-59669c4d,optimized,1,0.051,0.0,0.17000000000000004,0.125,0,0.008000000000000007,0,100,99
bench-optimized-72cedaf4,optimized,1,0.046,0.008000000000000007,0.032999999999999974,0.18000000000000005,0,0.05300000000000005,0,119,96
bench-optimized-a2606606,optimized,1,0.002,0.0020000000000000018,0.008000000000000007,0.0,0,0.0020000000000000018,0,102,100
bench-optimized-e7d69f14,optimized,1,0.045,0.0010000000000000009,0.032999999999999974,0.18000000000000005,0,0.05300000000000005,0,119,96
bench-optimized-8e00c100,optimized,1,0.013,0.0010000000000000009,0.061999999999999944,0.0,0,0.014000000000000012,0,119,105
bench-optimized-4726381e,optimized,1,0.051,0.0020000000000000018,0.17000000000000004,0.125,0,0.008000000000000007,0,100,99
bench-optimized-c5ddf428,optimized,1,0.046,0.007000000000000006,0.032999999999999974,0.18000000000000005,0,0.05300000000000005,0,119,96
bench-optimized-770088a4,optimized,1,0.051,0.0030000000000000027,0.17000000000000004,0.125,0,0.008000000000000007,0,100,99
bench-optimized-03112673,optimized,1,0.051,0.0010000000000000009,0.17000000000000004,0.125,0,0.008000000000000007,0,100,99
bench-optimized-ab08046e,optimized,1,0.051,0.0040000000000000036,0.17000000000000004,0.125,0,0.008000000000000007,0,100,99
bench-optimized-d0e12d31,optimized,1,0.002,0.0030000000000000027,0.008000000000000007,0.0,0,0.0020000000000000018,0,102,100
bench-optimized-4421af45,optimized,1,0.072,0.0010000000000000009,0.21900000000000003,0.13,0,0.08299999999999996,0,112,104
bench-optimized-9fbd37bc,optimized,1,0.051,0.0010000000000000009,0.17000000000000004,0.125,0,0.008000000000000007,0,100,99
bench-adversarial-d08aa5a5,adversarial,1,0.218,0.0040000000000000036,0.5800000000000001,0.05500000000000005,0.333,0.33299999999999996,0,109,68
bench-adversarial-92515866,adversarial,1,0.485,0.006000000000000005,0.861,0.15500000000000003,1,0.89,0,151,113
bench-adversarial-07379224,adversarial,1,0.223,0.0030000000000000027,0.897,0.30500000000000005,0,0.13,0,105,88
bench-adversarial-dd2342b5,adversarial,1,0.217,0.0020000000000000018,0.5800000000000001,0.05500000000000005,0.333,0.33299999999999996,0,109,68
bench-adversarial-a337c966,adversarial,1,0.205,0.0010000000000000009,0.517,0.10000000000000003,0.333,0.28,0,128,87
bench-adversarial-6ab2bb80,adversarial,1,0.205,0.0020000000000000018,0.517,0.10000000000000003,0.333,0.28,0,128,87
bench-adversarial-ab4c5cf3,adversarial,1,0.222,0.0020000000000000018,0.897,0.30500000000000005,0,0.13,0,105,88
bench-adversarial-779ab30d,adversarial,1,0.102,0.0040000000000000036,0.447,0.07500000000000001,0,0.08399999999999996,0,116,87
bench-adversarial-fe962944,adversarial,1,0.223,0.006000000000000005,0.897,0.30500000000000005,0,0.13,0,105,88
bench-adversarial-4e2863be,adversarial,1,0.205,0.0020000000000000018,0.517,0.10000000000000003,0.333,0.28,0,128,87
bench-adversarial-7c7a3c31,adversarial,1,0.205,0.0010000000000000009,0.517,0.10000000000000003,0.333,0.28,0,128,87
bench-adversarial-8f06884e,adversarial,1,0.102,0.0040000000000000036,0.447,0.07500000000000001,0,0.08399999999999996,0,116,87
bench-adversarial-c4e5a879,adversarial,1,0.223,0.0030000000000000027,0.897,0.30500000000000005,0,0.13,0,105,88
bench-adversarial-ac423c79,adversarial,1,0.205,0.0020000000000000018,0.517,0.10000000000000003,0.333,0.28,0,128,87
bench-adversarial-9363e0cb,adversarial,1,0.223,0.0030000000000000027,0.897,0.30500000000000005,0,0.13,0,105,88
bench-adversarial-2fe61247,adversarial,1,0.217,0.0010000000000000009,0.5800000000000001,0.05500000000000005,0.333,0.33299999999999996,0,109,68
bench-adversarial-b0b0b714,adversarial,1,0.217,0.0010000000000000009,0.5800000000000001,0.05500000000000005,0.333,0.33299999999999996,0,109,68
bench-adversarial-dc58e7a2,adversarial,1,0.102,0.0050000000000000044,0.447,0.07500000000000001,0,0.08399999999999996,0,116,87
bench-adversarial-cbe1196c,adversarial,1,0.102,0.008000000000000007,0.447,0.07500000000000001,0,0.08399999999999996,0,116,87
bench-adversarial-f7412ee7,adversarial,1,0.223,0.006000000000000005,0.897,0.30500000000000005,0,0.13,0,105,88
bench-adversarial-3e22e865,adversarial,1,0.218,0.0050000000000000044,0.5800000000000001,0.05500000000000005,0.333,0.33299999999999996,0,109,68
bench-adversarial-15fdae33,adversarial,1,0.206,0.0040000000000000036,0.517,0.10000000000000003,0.333,0.28,0,128,87
bench-adversarial-7510ac36,adversarial,1,0.205,0.0010000000000000009,0.517,0.10000000000000003,0.333,0.28,0,128,87
bench-adversarial-33fdb7f4,adversarial,1,0.485,0.0050000000000000044,0.861,0.15500000000000003,1,0.89,0,151,113
bench-adversarial-73647222,adversarial,1,0.101,0.0030000000000000027,0.447,0.07500000000000001,0,0.08399999999999996,0,116,87
bench-adversarial-a9c2ee1b,adversarial,1,0.206,0.0030000000000000027,0.517,0.10000000000000003,0.333,0.28,0,128,87
bench-adversarial-998ea104,adversarial,1,0.102,0.006000000000000005,0.447,0.07500000000000001,0,0.08399999999999996,0,116,87
bench-adversarial-4e2e2535,adversarial,1,0.484,0.0010000000000000009,0.861,0.15500000000000003,1,0.89,0,151,113
bench-adversarial-d0a72380,adversarial,1,0.222,0.0010000000000000009,0.897,0.30500000000000005,0,0.13,0,105,88
bench-adversarial-0bdb28fc,adversarial,1,0.206,0.0040000000000000036,0.517,0.10000000000000003,0.333,0.28,0,128,87
bench-adversarial-9d101957,adversarial,1,0.217,0.0030000000000000027,0.5800000000000001,0.05500000000000005,0.333,0.33299999999999996,0,109,68
bench-adversarial-97ecebda,adversarial,1,0.101,0.0,0.447,0.07500000000000001,0,0.08399999999999996,0,116,87
bench-adversarial-8a03849a,adversarial,1,0.217,0.0,0.5800000000000001,0.05500000000000005,0.333,0.33299999999999996,0,109,68
bench-adversarial-f90fada5,adversarial,1,0.101,0.0030000000000000027,0.447,0.07500000000000001,0,0.08399999999999996,0,116,87
bench-adversarial-9b0002d7,adversarial,1,0.206,0.0040000000000000036,0.517,0.10000000000000003,0.333,0.28,0,128,87
bench-latency_spoofed-a46ac39d,latency_spoofed,1,0.054,0.007000000000000006,0.243,0.025000000000000022,0,0.050000000000000044,0,90,83
bench-latency_spoofed-5c4acc51,latency_spoofed,1,0.02,0.014000000000000012,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-latency_spoofed-7984a64e,latency_spoofed,1,0.054,0.007000000000000006,0.243,0.025000000000000022,0,0.050000000000000044,0,90,83
bench-latency_spoofed-3e973c5f,latency_spoofed,1,0.055,0.01200000000000001,0.243,0.025000000000000022,0,0.050000000000000044,0,90,83
bench-latency_spoofed-edd3c1ec,latency_spoofed,1,0.021,0.017000000000000015,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-latency_spoofed-6813dfe6,latency_spoofed,1,0.021,0.017000000000000015,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-latency_spoofed-2624249c,latency_spoofed,1,0.021,0.015000000000000013,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-latency_spoofed-cb71dc53,latency_spoofed,1,0.019,0.0050000000000000044,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-latency_spoofed-bbca0a5c,latency_spoofed,1,0.019,0.006000000000000005,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-latency_spoofed-21c17ddc,latency_spoofed,1,0.02,0.009000000000000008,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-latency_spoofed-03e589ee,latency_spoofed,1,0.02,0.010000000000000009,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-latency_spoofed-a59c93b0,latency_spoofed,1,0.021,0.016000000000000014,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-latency_spoofed-2ff0972c,latency_spoofed,1,0.019,0.008000000000000007,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-latency_spoofed-09284715,latency_spoofed,1,0.021,0.015000000000000013,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-latency_spoofed-6d4e04c4,latency_spoofed,1,0.058,0.028000000000000025,0.243,0.025000000000000022,0,0.050000000000000044,0,90,83
bench-latency_spoofed-12eef285,latency_spoofed,1,0.06,0.039000000000000035,0.243,0.025000000000000022,0,0.050000000000000044,0,90,83
bench-latency_spoofed-a20473b8,latency_spoofed,1,0.056,0.020000000000000018,0.243,0.025000000000000022,0,0.050000000000000044,0,90,83
bench-latency_spoofed-a6efb1be,latency_spoofed,1,0.018,0.0010000000000000009,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-latency_spoofed-682522d1,latency_spoofed,1,0.055,0.010000000000000009,0.243,0.025000000000000022,0,0.050000000000000044,0,90,83
bench-latency_spoofed-564e7b97,latency_spoofed,1,0.021,0.016000000000000014,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-latency_spoofed-0d69623f,latency_spoofed,1,0.018,0.0010000000000000009,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-latency_spoofed-5dc901e7,latency_spoofed,1,0.056,0.015000000000000013,0.243,0.025000000000000022,0,0.050000000000000044,0,90,83
bench-latency_spoofed-6d03d373,latency_spoofed,1,0.057,0.02400000000000002,0.243,0.025000000000000022,0,0.050000000000000044,0,90,83
bench-latency_spoofed-352ad5df,latency_spoofed,1,0.026,0.049000000000000044,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-latency_spoofed-50335696,latency_spoofed,1,0.022,0.026000000000000023,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-latency_spoofed-16e218be,latency_spoofed,1,0.021,0.015000000000000013,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-latency_spoofed-1d827c57,latency_spoofed,1,0.022,0.025000000000000022,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-latency_spoofed-721c3414,latency_spoofed,1,0.02,0.01200000000000001,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-latency_spoofed-66364d59,latency_spoofed,1,0.019,0.006000000000000005,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-latency_spoofed-d681e5cd,latency_spoofed,1,0.057,0.025000000000000022,0.243,0.025000000000000022,0,0.050000000000000044,0,90,83
bench-latency_spoofed-82acfa7f,latency_spoofed,1,0.018,0.0010000000000000009,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-latency_spoofed-83b98529,latency_spoofed,1,0.02,0.009000000000000008,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-latency_spoofed-24d6a5ad,latency_spoofed,1,0.055,0.013000000000000012,0.243,0.025000000000000022,0,0.050000000000000044,0,90,83
bench-latency_spoofed-e159b2e6,latency_spoofed,1,0.022,0.02200000000000002,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
bench-latency_spoofed-e8f3319b,latency_spoofed,1,0.023,0.028000000000000025,0.07300000000000006,0.025000000000000022,0,0.010000000000000009,0,87,82
